1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	0	0	0	0	0	0	0	12	0	10	0	0	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	0	2	7	0	0	0	14	12	17	1	12	0	0	16	1	10	0	6	0	11	0	16	21	19	0	14	8	11	11	0	2	0	0	5	0	0	0	0	1	0	0	NaN	0	0	12	0	0	4	0	0
12	18	2	22	1	21	0	0	22	4	24	29	20	0	0	31	34	0	0	33	30	12	0	0	0	27	22	0	0	2	0	0	0	0	0	0	0	0	0	0	12	0	NaN	0	0	0	0	0	0	NaN	NaN
14	33	6	0	0	37	22	27	11	3	0	0	27	0	4	0	0	0	10	0	0	5	24	0	25	0	29	27	27	33	0	0	0	12	0	0	0	0	0	3	29	NaN	NaN	0	NaN	0	0	0	0	NaN	NaN
16	0	18	26	0	0	26	44	0	41	33	30	0	0	32	32	28	0	0	36	35	4	29	23	24	32	0	53	35	1	28	0	8	0	10	0	0	0	3	6	3	NaN	NaN	0	NaN	0	0	0	0	NaN	NaN
18	23	0	0	0	34	0	0	8	0	42	43	36	0	0	36	0	NaN	15	0	0	0	0	0	0	0	41	0	0	22	0	0	0	12	0	0	0	0	0	0	32	NaN	NaN	0	NaN	NaN	NaN	0	0	NaN	NaN
20	0	8	24	33	0	29	35	28	40	0	0	0	0	44	0	24	NaN	24	11	22	10	0	0	0	6	0	0	0	0	0	0	14	0	0	0	NaN	11	0	0	0	NaN	NaN	0	NaN	NaN	NaN	0	0	NaN	NaN
21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NaN	0	0	NaN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NaN	0	0	0	0	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN
